content,ground
Chất lượng oke a. Màu sắc đúng với yêu cầu vừa với size cơ thể mình. Hình ảnh mang tính chất minh hoạ.,1
Sản phẩm giao hàng đúng thời gian. Cảm giác giống minh hoạ. Phải sử dụng thử mới rõ chất lượng.,1
"Shop ko có hàng, ko báo trc mà giao tiền lại luôn",0
"Giá ship cao hơn quần 😂😂😂.
Quần kiểu đẹp nhưng chất lượng không như mong đợi.",1
"Chất liệu: tốtĐúng với mô tả: tốtMàu sắc: tốtTừ đầu lo k vừa vì đùi mình khá to. 
Nma về thì vừa đẹp lun, đúng chiều dài mình thích. 
Mn nên mua nhé.",1
"Đúng với mô tả: 50/50Màu sắc: hồng và nâuÁo màu ngọt đẹp lắm nhưng áo hồng bị dơ,k có mác,dơ nhiều chỗ,mình có ib và shop có hoàn tiền,hy vọng shop sẽ chú ý hơn vào những đơn hàng sau,nói chung áo đẹp so với giá,chỉ hơi xu thôi",1
"Shipped thân thiện giao hàng nhanh, nhưng áo bị xù rất nhanh, hơi thất vọng về áo🥲🥲🥲",0
áo thủng,0
"Đúng với mô tả: đúngChất liệu: mátMàu sắc: ghimình đặt size L shop giao M
nma ksao",1
K như mong đợi,0
"Chất liệu: Vải (why not?)Màu sắc: đen-trắngĐúng với mô tả: đúng về hoạ tiếtGiao hàng nhanh
Áo mỏng, chỉ thừa nhiều, đg may lệch
Hoạ tiết thì giống như mô tả",1
Áo mỏng với nóng lắm 🥲,0
"Ao mặc đẹp, chất đẹp . thời gian giao hàng rất nhanh",1
"Đúng với mô tả: đúngMàu sắc: đenChất liệu: vải dùĐúng mẫu nhưng mà vải dù nên là mặc nóng dã man, ngày nào lạnh lạnh thì mặc giữ ấm tốt.",1
Mình 48kg mà mặc quần này bị trật luôn r,0
Vải mềm mỏng lau bàn ok.,0
"Áo xấu như quỷ. 
Vải thun trơn
Tiền nồ của nấy nha quý zị",0
Tại sao đat áo này giao áo kia là sao. sao shop giao hang kì wa vậy k đúng hàng j het sao giảm đặc hàng nữa,0
Vải qá mỏng.mặc mà díh vào ng luôn á,0
Đúng với mô tả: đúngChất liệu: vảiMàu sắc: trắngÁo đẹp mặc vừa người màu trắng đen đơn giản . Đánh giá mang tính chất săn xu . Shop đi đơn nhanh,1
"Size L hơi rộng so với mình (66kg). May đẹp, túi có khoá là điểm cộng",1
"Chất lượng sản phẩm ko quá tốt nhũn và rất mỏng 
Mọi người nên cân nhắc nhé",1
Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém,0
Ngày SX 30/11/2017 bây giờ là tháng 11 /2018 rồi mà shop,0
"Đồ xinh lắm ạ.
Mình mua ở đây 1 lần rồi, ông xã mình khá hợp với form đồ của shop😍
Sẽ ủng hộ shop lâu dài ạ",1
"Màu sắc: trắngĐúng với mô tả: gần giốngQuần khá dày dặn và thoáng mát, hình ảnh nhìn ngoài không giống ảnh lắm nhưng cũng gọi tạm đc, giá tiền quá ổn",1
Đúng với mô tả: đúngChất liệu: cottonMàu sắc: trắngGiao hàng nhanh. Sản phẩm ok... giá cũng ổn. ❤❤,1
"Quần ổn giao hàng nhanh đóng gói cẩn thận
Chất lượng ok k lỗi pầm 5sao ủng hộ shop",1
áo đẹp nha mn vải co giãn mềm mình cao 1m67 58kg mặc XL vừa đẹp mn nên lấy hơn 1 size nha,1
"Màu sắc: xamsChất liệu: vải dùĐúng với mô tả: hơi cuVải dù , hơi cứng pgair giặt , form hơi bé . Cân nhắc sze",1
Đúng với mô tả: đúngChất liệu: cottonMàu sắc: đenGiao hàng nhanh quần chất lượng ncl nên mua nha mọi người,1
"Nhung tăm, mặc thời tiết hơi lạnh được, chất k dày, k mỏng.",1
Thanks shop nhé,1
"Shop bán sim lừa đảo ,in giấy đăng ki làm theo cú pháp DK gói vd89p ,mất 89k cuối cùng đăng kí cho số dt khác là sao ,làm ăn gì kì cục vậy",0
"Chất liệu: cottonMàu sắc: xámĐúng với mô tả: đúngEm có bán tăng cân và giảm cân an toàn hiệu quả không tác dụng phụ
Freeship toàn quốc
Kết bạn fb để đặt hàng ạ",1
Chất liệu: vẢi đũiMàu sắc: khá giốngĐúng với mô tả: đúng với mô tảHợp với giá tiền hhhhjjbbvvgghh ảnh chỉ mang tính chất nhận xu,1
Chất lượng may ẩu và xấu,0
Được 1 hôm đỡ kiến,0
Ngoài mác ghi size XL nhưng mác bên trong gim L. 52kg mặc kích,0
Hàng k đẹp xấu súc phạm người nhìn,0
Chất liệu: thun bình thườngĐúng với mô tả: okMàu sắc: okVới giá này thì như z là ok.chưa mặc thử nên k biết đẹp k,1
áo dày ns chung cũng đc trc áo cs một vết dơ nên k ưng lắm. tưởng chữ thêu nhưng là chữ in nên hơi thất vọng. nhưng mà form áo cứng cáp đẹp lắm nên mua nha sốp ship cx nhanh nx,1
Váy còn đẹp và chuẩn hơn trong hình nữa,1
Chất lượng sản phẩm rất kém..,0
Áo đen sz xl mà k vừa ng zx l,1
"Áo form đẹp điên nma vải lần đầu thấy luôn kiêud như cái tải ý. :)))))
Giá yêu thương lắm nên mua
Chưa mặc nma thấy là chất lượng mlem rồi nên không thể quên được những thành tựu của công ty có thể làm được điều đó không phải là thẻ nhớ ngoài",1
"Thiếu khuy áo ,shop làm ẩu quá",0
Đúng với mô tả: okMàu sắc: đúngChất liệu: vảicó vết bẩn tay áo,1
"lông bay phấp phới, cứ bị rụng ý, fom áo to, chồng m 54kg mà mua dựa theo size của shop thấy to quá, mua size l , cao 168cm mặc như ng lùn , b nào cân nặng và ch cao như này mua size m sẽ ổn hơn,",0
Rất ưng ý luôn ạ,1
Quần sau vài lần giặt bị xù lông,0
Chất liệu: vảiĐúng với mô tả: đúngMàu sắc: trắng đennói chung thì áo trông rất giống cái áo và cái áo nó rất chi là áo :)),1
"Mặc oke, mát, vải mềm, mỏng, họa tiết hơi hèn, mặc thay đổi cũng ổn :)).",1
"Đúng với mô tả: 10dMàu sắc: đẹpđồ dth xĩu mặc mát hợp giá tiền nựa 
hâhbwbuzbebs habwhs",1
bán hàng thíu trách nhiệm,0
Shop phục vụ rất kém Shop phục vụ rất kém,0
Quần baggy mà như quần skinny ko hiểu kiểu gì,0
Màu sắc: trắng kemChất liệu: nỉĐúng với mô tả: đúngNên mua nha mp trong suốt thời gian để yêu anh full frame rate of return to Vietnam học bài cũ mà ko by the same nha bạn ơi mình có một tủi phận có gì mới là một trong,1
Chất liệu: cottonĐúng với mô tả: đúngMàu sắc: beÁo đẹp vải mát giá cả rẻ 10 điểm ko có nhưng luôn ạ,1
"Màu sắc: rêuChất liệu: kakiĐúng với mô tả: okÁo đẹp, ổn. Tuy nhiên ở ngoài màu rêu đậm quá mặc nhìn già. Dùng làm áo khoác được",1
shop giao không đúng mẫu,0
"Giao hàng nhanh, đồ như ảnh. Nên mua ạ, săn sale nên rẻ!!!!!!!!",1
Chất liệu: vải ổn không mỏng như nhìn xuyên thấuMàu sắc: đenĐúng với mô tả: cóQuần form đẹp. Nhưng quần của mình 1 bên may bị xếp li và đáy quần hơi lệch 1 tẹo. Nhưng với giá này mình thấy hài lòng về chất lượng.,1
Chất lượng sản phẩm tuyệt vời Đáng mua Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh ĐÁNG MUA!,1
Chất liệu: vai cotonMàu sắc: trangĐúng với mô tả: khongminh moi mua quyen conan tap 100 doc thay cung hay,0
"Awwww, quần siêu đẹp luôn ạ. Mặc thích lắm luôn, hàng chất lượng.",1
"Đúng với mô tả: hàng đúng với mô tảChất liệu: vảiMàu sắc: đenMình thấy hàng rất đẹp nha, mình coi live nên mua được với giá rẻ nên ưng lắm, màu này phối mình rất ưng, cho shop 5 sao luôn",1
"Màu sắc: đẹp, ấn tượngChất liệu: thoải mái, dễ chịuĐúng với mô tả: đẹp đúng với mô tảTôi ưng ý với sản phẩm đã mua",1
Chất liệu: Vải k dãnMàu sắc: .Đúng với mô tả: đúngDùng ổn so với giá,0
Chất liệu: dạMàu sắc: xanh thanĐúng với mô tả: khôngÁo không phải màu đen như mô tả,0
Váy đặt size L giao size S,0
Màu sắc: không giống hìnhChất liệu: xám là camĐúng với mô tả: không,0
"Chất liệu: tốtM75 nặng 60-65kg mà XXL mặc vừa qua khỏi lưng tí, size ảo",0
Thiếu hàng k hoàn tiền Shop phục vụ rất kém,0
"Giao đủ số lượng nhưng fom áo rất rộng, vải quá mỏng, không có đường may dằn chỉ có đường may vắt sổ thôi",0
"Chất liệu: nỉ bôngMàu sắc: đen, kemĐúng với mô tả: đúngSản phẩm đẹp như mô tả, ko biết có bị xù lông ko nhưng giờ thấy được á, cảm ơn shop và shipper",1
Vải dày dặn,1
"Sản phẩm nếu dùng cho ng gầy thì ok, bản thân tôi thấy chật dù đã lấy cỡ lớn nhất vì QA thể thao nên rộng rãi.",0
"Giao hàng nhanh 3 ngày là có
Giá rẻ mà hàng chất lượng tốt vải dày, đúng form và đúng màu
Mình 1m6 48kg size L vừa nha",1
"Chất lượng sản phẩm tuyệt vời
Thời gian giao nhanh
Rất đáng tiền mua 😍😍",1
Thời gian giao hàng nhanh :),1
"Giá 65k/1 chiếc mà chất vải quá mỏng, thật sự không hài lòng về chất lượng sản phẩm.",0
"Màu sắc: beChất liệu: hơi mỏngĐúng với mô tả: 70/100Đặt màu be giao màu trắng,hơi mỏng nhưng vẫn ổn có miếng thơm quần áo,ít chỉ thừa",1
Mình đặt màu ghi shop gửi về màu đen là sao???,0
Mua hàng kiểu này thì rất khó để ủng hộ tiếp,0
Vải xấu quá nhưng tiền nào của nấy,0
Vải rất mỏng(:((;;)(235,0
Và hẳn đây là tai mèo,0
Mua size l mà  to cứ như xl ý 😑,0
Màu sắc: dungChất liệu: okĐúng với mô tả: dungok ok ok ok o nói chung là đẹp dù kh đúng lắm,1
Màu k như hình,0
"Ghi màu đỏ nhưng giao cam vàng, màu ngoài rất chóe",0
"Giao không đúng size, chat không trả lời",0
Đóng gói sản phẩm chắc chắn,1
"Chất liệu: co giãn tốtMàu sắc: màu đen, đúng màuĐúng với mô tả: đúng mô tảChất lượng sản phẩm OK, nhưng quá đau đớn thay là tui đặt 2 cái, mà shop giao có 1 cái, trừ 3 sao :/",0
tốt Chất lượng sản phẩm tuyệt vời,1
Chất liệu: jean dàyĐúng với mô tả: đúngMàu sắc: cx đúngmàu áo ở ngoài hơi trắng mặc đẹp lắm nha vải dày lên cứng from khá OK mặc đi chơi hay đi học đều ổn mọi ng nên mua nha,1
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,1
0Áo Sweater ⚡𝐗𝐚̉ 𝐊𝐡𝐨_ 𝐆𝐢́𝐚 𝐒𝐨̂́𝐜 ⚡ Áo layer và dáng Unisex đặc biệt chất liệu nỉ cotton,0
Đúng với mô tả: totMàu sắc: denChất liệu: vaiPhải ns là rất ấm nhé. Do cb đi du hoc thì nên mua cái áo này,1
"Đúng với mô tả: đúngChất liệu: nỉMàu sắc: xámVải mặc ấm, nhưng mặt vào nhìn sao sao, nói chung tạm được",1
"Áo form khá to và rộng. Mình 1m67 55kg mặc Size M mà như bơi trong áo. Áo này phải tầm m7 60kg may ra mặc mới đẹp 1 chút. Áo lại ko có size bé. 
Chất liệu ko dày ko mong, nói chung vừa tầm.",1
Cho ng 88 cân mà 83 cân k vừa là sao. Mặc chật k chen vừa ty nào cả nhé,0
"Cổ chật phần áo thì dài quá
Vải nóng và xơ
Chỉ thừa nhiều
K đáng tiền",0
Chán shop quần đặt bị đinh j đen đen ngay trước gần chỗ nhạy cảm thấy nản luôn 😢,0
quần may quá ẩu. quần bị may lỗi. shop chú ý nên kiểm tra hàng trước khi giao. mua lần đầu đã thất vọng rồi,0
Chất như hình nhưng giống nhiều bạn nói là đáy quần rộng mua về bóp lại,0
San phẩm không giong với Hinh,0
Đúng với mô tả: đúngChất liệu: đúngMàu sắc: đungaHình ảnh mang tính chất minh họa sản phẩm giao nhanh chất lượng OK ồn from áo đen giày đẹp hơn,1
"Đúng với mô tả: dungChất liệu: vaiMàu sắc: đenGiao hàng nhanh lứm luôn á
Chất vải mịn , phù hợp với giá tiền",1
"Túi bị méo mó nhìn mà buồn mặc dù túi đẹp, y như hình",0
"Sản phẩm đúng với hình ảnh, giao hàng đầy đủ, thời gian giao hàng nhanh 
Hình ảnh và video chỉ mang tính chất nhận xu!!",1
Vì k có khóa kéo chỉ có dây thắt nút thôi(cái này túi đựng trong hình khách nhau) Túi đựng nhỏ khi bỏ thảm vào toàn bị dít vào nhau,0
"Hàng đóng gói cẩn thận, thẩm mỹ. Sản phẩm chất lượng, vừa vặn, đẹp mắt. Cám ơn shop",1
"Mới dùng bữa đầu tiên, mở ra mới biết túi bị sứt quai cả 2 bên (gần như còn dính tí tẹo vào giỏ).Nản",0
"Chất liệu: CottonMàu sắc: Black, whiteĐúng với mô tả: coLần thứ 2 mua sản phẩm của shop, thiết kế đẹp, giá thành siêu hạt dẻ, quần lên form đẹp, giao hàng nhanh, nên đặt lùi 1 size sẽ vừa vặn hơn.",1
Chất liệu: ko bít nữaMàu sắc: đenĐúng với mô tả: đúngÁo đẹp lắm mng mặc bảnh cực kì luôn rất xịn xò xinh đẹp tuyệt vời 🥰😍🤩😛😘😗😜🤪,1
"Quần Giao nhanh. Không có khóa túi.. OKe  may đo OKi chắc chân Đánh giá sản phẩm chất lượng tronh tầm giá hoàn xu Tỷ giá đồng USD so với đồng Việt Nam thay đổi theo ngày, do đó cập nhật tỷ giá 1 USD bằng bao nhiêu tiền Việt hiện tại sẽ giúp bạn tính",1
"Màu đen vải bóng như nilong vậy, lại ko có độ giản dù là ít nhất. . formquần thì ổn may ổn nhưng chất liệu xấu quá.",1
"Hàng xấu chất lượng kém
Ko đúng như quảng cáo
Đặt 1 màu giao 1 màu
Đặt size L thì giao loại ko size
Tóm lại là của rẻ thì chấp nhận
Mọi ng tham khảo thật kỹ trc khi mua nhé",0
ko đáng tiền mua😏😏,0
Phần nách và ngực quá rộng luôn... phần dưới bị tưa chỉ,0
Rộng thùng thình nhu 1 cái nơm,0
Áo vải đẹp sờ rất mát,1
Chất liệu: tốtMàu sắc: xámĐúng với mô tả: đúngtàm tạm  thôi,1
Chất liệu: khá okMàu sắc: đến trắngĐúng với mô tả: ĐúngChất vải sờ khá là mát mịn .mình chưa mặc thử nên ko biết có bị nóng ko nhìn thì khá ok nha,1
Quần đẹp nha mặc được 1 lần đi chụp ảnh xong giặt cái xổ lông luôn,1
Chất vải đẹp lắm nha mọi người nhưng mà có vẻ hơi nóng. Mọi thứ khá là ổn áp nhưng mà phần dây kéo bị cứng. Mình mua hai cái mà một cái thì mượt lắm cái còn lại thì ngược lại.,1
Màu sắc: xanhChất liệu: jaenĐúng với mô tả: okNên mua nha ae. Chả bt hàng nhue nào bame lấy ở nhà tui đi hc nè huhu,1
"Sản phẩm đúng mô tả
Nhưng áo có vết bẩn trên ngực
Dây bị lỗi
Thừa chỉ lông nhiều,vừa mặc vào mà dính hết lên áo luôn
Đường chỉ cũng chưa đc gọi là chắc chắn lắm,nếu đi thêm 1 đường ở ống tay nữa thì tốt hơn
Sản phẩm đáng tiền",1
"Màu sắc: nâuChất liệu: nỉVải mỏng nhé, mọi người cân nhắc",0
"Chất liệu: tuyết mưaMàu sắc: beĐúng với mô tả: đúngMình đã nhận được hàng. Shop đóng gói cẩn thận, shop tư vấn nhiệt tình. Sản phẩm đúng với mô tả, chất liệu mềm, dày dặn, cầm chắc tay ạ. Giá cả phù hợp với sản phẩm. Sẽ ủng hộ shop thêm ạ 🎉🎉",1
Hàng xấu giao hàng lâu hộp thì móp méo,0
"hàng tạm ổn, đúng như  mô tả của shop nhờ săn sale nên giá  rẻ,  mua  dùm e trai nên  ko bít mặc vào thế nào",1
So với giá thì vầy là ổn quá rồi :3,1
Không đúng số lượng tính tiền 2 quần như chỉ được 1😭,0
"Hàng đẹp,rất giống như trong hình,thời gian giao hàng rất nhanh👍👍👍",1
Đúng với mô tả: đứngChất liệu: tăm mềmMàu sắc: đenSản phẩm rất đẹp mk cực kì khó mua đồ mk ưng lắm mn ạ nhưng khuyên mn lấy size rộng nha vì fom nhỏ,1
Chất liệu: totMàu sắc: bình thườngĐúng với mô tả: đúng mô tảĐóng gói cẩn thận chất liệu ổn trong tầm giá đáng mua nha mọi người,1
Thời gian giao hàng chậm,0
Chất liệu: ko biếtMàu sắc: đenHàng đẹp có điều vải hơi mỏng với chỉ ko chắc chắn lắm,1
Cảm ơn shop rất nhiều,1
Đúng với mô tả: Không rộng như hìnhGiao lâu quá,0
Vải mỏng. Ko đúng màu,0
Phông áo k giống mình tưởng tượng lắm tạm ổn vẫn nên mua nhe phông áo mà thiết kế như phông nam bự tí là xuất sắc,1
Áo mỏng và màu không đẹp như trong ảnh,0
"Không ngờ là hàng đẹp và dễ thương dị lun á
Shop rất nhiệt tình, tư vấn khách rất kỹ
Đóng gói hàng hóa cẩn thận
Anh deli guộc thì khỏi nói :))",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,1
Màu sắc: đenChất liệu: vảiĐúng với mô tả: đúngKhông lời đồn đoán được xác định trong Văn kiện Đại hội Đoàn toàn quốc lần đầu tiên được tổ chức tại Hà Nội vào ngày nào cũng được sử dụng,1
Mỏng quá,0
"(QC) SAFE NET PRO - Giai phap bao ve con yeu khoi nhung thong tin doc hai tren internet chi voi 15.000d/30 ngay. DV ho tro KH quan ly thoi gian va noi dung truy cap internet tren mang 3G/4G cua Vietnamobile. DAC BIET MIEN PHI LAN DANG KY DAU TIEN, sau 30 ngay ap dung 15.000d/30 ngay. Soan DK SF15 gui 5092 de dang ky. Tu choi QC, soan TCQC gui 123. CTLH 789 (0d).",1
Đã mua liền 3 cái và sẽ ủng hộ shop dài dài,1
"Chất vải mềm, ôm khít ngữ, đẹp kinh khủng",1
"Hmmm, hàng ổn, do không đọc kỹ là nylon tưởng hàng vải :v với lại nhìn ảnh chụp giống vải quá :((( cơ mà thôi hàng nylon mà mặc lên cũng được, cũng OK.",1
Áo đẹp vãi ok nói chung ok mọi người nên mua giá rẽ hkjgjshshnshabsbvG,1
Rất đáng tiền Thời gian giao hàng rất nhanh,1
"sp hơi rộng,quần form k đẹp và mỏng ,áo có một số vết bẩn và chỉ thừa, nhưng với giá này vẫn tạm dc mua sale",0
Nhắn tin quy trình đổi trả được 1 tuần chưa thấy phản hồi gì,0
"Đúng với mô tả: đúngMàu sắc: xanh navy53 kí mét 7 size 1 thấy áo hơi ngắn mng mua chú ý nhá , nma ngắn vừa kphai chật",1
"Form quần mặc lên rất tôn dáng, vải co giãn thoải mái lắm nha",1
hãy làm tốt hơn,0
Vải mát chất đẹp phải nói là vô cùng rẻ ạ xịn lắm ưng ghê luôn ý.giao hàng nhanh đóng gói sản phẩm cẩn thận. Sẽ ủng hộ hết mình cho shop,1
"Chất liệu: kh như mình mong đợiMàu sắc: màu đen nma bị bạcĐúng với mô tả: không hềLúc mua hàng thì mình thấy shop cũng có lượt đánh giá cao, mình khá hy vọng về sp này. Nhưng mà khi nhận hàng thì mình hơi thất vọng xíu, mình kh cố ý đạp đổ bát cơm của ai đâu, mình nghĩ là sai sót của shop, nếu thật như vậy thì mình mong shop lần sau sẽ kĩ hơn ở khâu giao hàng ạ.",0
Chất lượng thấp,0
Chất liệu: dễ  đỗ lôngMàu sắc: xấuĐúng với mô tả: xấu size nhỏ không nên mua không đúng với hình ảnh,0
"Thực sự rất hài lòng, shop cực kỳ uy tín và biết cách chăm sóc khách hàng",1
Vải rất đẹp,1
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,1
Sẽ ủng hộ shop nhiều,1
Shop k uy tín giao áo bị cắt ở cổ mình cảm thấy không hài lòng,0
Nó xấu như ma mỏngggggggggg . siêu mỏng  muốn gớm ỉa mong shop như cc làm ăn j đâu không có tâm. 😡,0
"Chất liệu: vải dù mỏngMàu sắc: đenĐúng với mô tả: đúngNói chung quần cx đẹp mặc ở nhà thì hợp lí
Săn sale giá rẻ nên không đòi hỏi
Vài gió mỏng nói chung màu đen nên ko lộ
Thấy oke nên mua khi sale",1
"Áo chất max đẹp 😘 màu chuẩn, dễ phối đồ 💋💋 Chất lượng sản phẩm tuyệt vời",1
áo khoác ngoài dày áo trông cũng đẹp nhưng lại dính vết dơ,1
"Màu sắc: đenChất liệu: vải dùĐúng với mô tả: đúngÁo lên form khong đẹp lắm 
Cứ bẹp dí vào người
Những ngày đầu năm mới chốt hàng khong có thể tham khảo tip bóng đá xéo nó nữa đứng dựa lưng",1
Quần áo vừa rẻ vừa đẹp chất ok la nha cả nhà lên mua tặng hay chồng nha,1
Mỏng lắm,0
"Chất liệu: poly dệt kimMàu sắc: be sữa, cacaoĐúng với mô tả: đúngChất lượng sản phẩm rất tốt, giao hàng nhanh,2 ngày là có hàng",1
"Tiền nào của nấy thôi mặc cũng oke nhưng mà 1tay áo bị lỗi mà shop không cho xem hàng, mình cũng không quay video nên đành chịu thôi. Nói chung là ổn mặc chơi chơi",0
"Áo vai ko đẹp, form xấu",0
Mua lần 2 mà chất liệu k giống lần 1,0
Thất vọng,0
Chất lượng sản phẩm dỏm ko hài lòng,0
Đúng với mô tả: quá tệ gian dốiChất liệu: hàng kém chất lượngĐặt chung 1 mẫu cùng sz nhưng nhận về 1 to 1 nhỏ . Hỏi tới thì kêu phom khác nhau. Chung mẫu mà nói khác phom. Buôn bán kém trung thực mất uy tín. Thà nói lỡ hết sz. Bóp lại chút dùm shop thì k ai trách đâu bạn.,0
"Áo đẹp ,vải tốt nhưng có 2 cái viền trên vai nhìn hơi khó chịu ..",1
Màu sắc: đúngChất liệu: dùĐúng với mô tả: chật,1
Hàng này ko chấp nhận đc toi tiền,0
Đáng đồng tiền bát gạo luônn,1
"Đúng với mô tả: 1 saoChất liệu: kémáo xù lông rất nhiều, mặc áo đi học lông của áo dính vô áo trắng chùi khó ra , sản phẩm rất kém",0
Chất liệu: tốtMàu sắc: ổnĐúng với mô tả: tốtQuần mặc mát mẻ giống với trên hình màu rất đẹp sẽ ủng hộ nhiều lần tới và hàng được giao rất nhanh,1
"Lúc trước mình có mua áo ở shop này rùi cảm thấy oke dày dặn nên mình đặt lại lần 2 kết quả nhận về quá mỏng, mỏng hơn áo mua lúc đầu nhiều dễ bị xúc chỉ ở đường lai nữa",0
Đúng với mô tả: đenChất liệu: thunMàu sắc: đengiao đúng mẫu giao hàng nhanh áo rộng đúng kiểu xinh,1
áo cũng được nhưng bạn nào cao trên m7 thì mặc hơi ngắn nha,0
"Chất liệu: k biết nhưng mềm,mịnĐúng với mô tả: đúngMàu sắc: trắngVải rất mềm nhưng k sợ bị mất form áo, mặc lên rất đẹp. Vì mình muốn mang giấu quần nên đặt size L . Tóm lại hàng rất ok và giao nhanh nữa",1
"Đúng với mô tả: k đúng lắmChất liệu: vải rỗMàu sắc: xanhTrong hình vải đẹp mà giao ra vải rỗ k giống trong hình chỉ được cái màu xanh là đúng, k vừa ý cho lắm",0
"Quần rất là đẹp luôn nha 😍😍😍
Lần đầu tiên mua quần mà ưng như vậy, cứ tưởng đứa chân thô như mik mặc quần xấu nên ko dám mua mà mặc lên đẹp qtqđ 
Shop giao siêu nhanh, rep cx siu nhanh, nch nhiệt tình 
Nói chung 10đ ko có gì để chê",1
"Chất liệu: thunĐúng với mô tả: đúngMàu sắc: cacaomua nhầm size nên hơi nhỏ, nhưng vải vẫn đẹp , mua nhớ chú ý size",1
Sản phẩm của shop giá bình dân. Mua lượt 5 cái áo mặc đi cày cuốc riết sờn cũ rồi giờ mua thêm. Bảng size chuẩn shop hỗ trợ nhiệt tình,1
"Màu sắc: đenĐúng với mô tả: đúngGiao hàng nhanh đã nhận được hàng , mặc thử khá ấm ,",1
Dây chéo ko bằng nhau,0
Giao hàng nhanh,1
Nhận được hàng r ạ. Chất vải cực oke luôn. Thoáng mát hợp lý mặc mùa hè đi chơi mặc ở nhà. 86k mà đc 1 bộ rất chi là ưng ý luôn ạ. Mn nên mua tặng ngy hoặc chồng nhaaa ❤️ Sẽ ủng hộ shop,1
"đã nhận được hàng,vãi mát,vải không quá dày,nói chung xứng đáng đồng tiền😂😂😂",1
"- Đặt hàng free size mà giao size L, shop giải thích là có 2 size là L và XL, không có XL nên là free size",0
Giao hàng qá lâu gần 2 tuần,0
"Đúng với mô tả: đúngMàu sắc: nâuChất liệu: tốtmình thấy đẹp nha mng,form ok mua phối w áo đúng xinh lun á,đơn mình mua lỗi xíu nma shop hỗ trợ nhiệt tình nha,dth",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
"Shop tư vấn nhiệt tình, chất vải ok, hàng giao nhanh,",1
Áo rất đẹp đóng gói chắc chắn sẽ mua ủng hộ tôi ko thích chấm phẩy nên ko dùng cảm ơn ạ .,1
Chất liệu: chắc chắnMàu sắc: đenĐúng với mô tả: nhỏ quá áo cở 30kg mắc vừa nhưng tôi ko mặt vừa đặc lộn size r,0
Giá bt đã ổn sale tiền nào của đó nên cũng ko trông mong gì nhiều mà so với hình thì hơi thất vọng một chút. Áo vải ok quần vải hơi cứng chút,0
"quần dày thiệt nhee, kh biết có bị đổ lông kh nữa. Nma theo mình thấy thì v cũng ok rồi chỉ có điều sẽ bị nực đóo",1
Màu sắc: okĐúng với mô tả: okChất liệu: okSản phẩm ổn. Giá rẻ. Giao hàng đủ. Đóng gói kỹ. Shop đa dạng hàng hoá. Chất lượng tốt.,1
Chất liệu: memefMàu sắc: k như ảnh,0
"Quần đẹp, chất dày dặn.",1
Ngứa bỏ chó,0
"Sp ngon, nhưng thẩu thập cẩm có mùi khó chịu",0
"Chất rất mát. Mặc ở nhà chuẩn, giặt nhanh khô. Có đầu tư thiết kế. Làm loại cao cấp hơn 1 chút giá nhỉnh hơn cũng đc đấy xốp",1
Không giống như trong hình,0
Shop giao hàng cực nhanh lun trưa hom qua đặt mà trưa nay đã giao,1
Giày bị nhàu vs bẩn lau ko sạch,0
Shop phục vụ khá tốt Đóng gói sản phẩm chắc chắn,1
"Đã nhận được quần,nhìn cũng xinh,sẽ ủng hộ shop nữa ạ ♥️♥️♥️♥️♥️♥️♥️",1
Màu sắc: đenĐúng với mô tả: đúng mô tảĐúng mô tả nha mn đẹp nữa,1
Thấy nhiều người khen quá ngon bổ rẻ quá :)) mua thử về xem sao thì thấy chỉ rẻ thôi chứ không ngon bổ cho lắm. Áo khác hình (trên hình chỗ ghi size gắn mác sau gáy trông rất xịn mà ở ngoài trông hơi fèn :v hơn nữa chất liệu vải hơi mỏng và cũng kiểu pha tạp chứ ko phải cotton xịn. Cho 4 sao vì giá,1
Đúng với mô tả: đúng với ảnh đã chụpChất liệu: cốt tông mat meMàu sắc: nhã nhặn ko rực rỡHàng đẹp mọi người nên mua,0
"Màu sắc: đenĐúng với mô tả: đúngChất liệu: daÁo lên form chuẩn đẹp, mình mặc XL vừa đẹp , săn sale giá hời nói chung ngon rẻ",1
Mỏng,0
Dáng áo to,0
Hàng đẹp y hình thích lắm ạ 😊,1
Lần sau sẽ gé tiếp,1
K đúng sản phẩm,0
Đúng với mô tả: không đúngMàu sắc: xanhChất liệu: mỏngÁo rất là mỏng không nên mua đâu ạ,0
Sản phẩm nhận được đúng như mô tả là quần. Shop đóng gói cẩn thận và giao nhanh. Form quần thì ok nhưng chất vải này ko được ấm.,1
Màu ko giống trên như shop để,0
From rộng y hình,1
