content,ground
Mình cứ nghĩ giày thấp ai ngờ độn cao vch,1
Chất lượng sản phẩm tuyệt vời,1
Áo dễ thương Shop phục vụ rất tốt,1
"Đóng gói sản phẩm rất châc chắn, bạn shop rất nhiệt tình",1
Chị chủ shop bán hàng rất thân thiện và uy tín các bạn nhé chất l Chất lượng sản phẩm tuyệt vời,1
"giày đẹp, y hình, giao hành nhanh",1
Form Chật Không đáng tiền,0
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh,1
Rất đáng tiền Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời áo đẹp lắmmmm,1
Chất liệu tốt. 5sao,1
"Vải ok, giao đúng size",1
Vo vẩn,0
Đóng gói sản phẩm rất đẹp và chắc chắn,1
áo không đúng hình,0
"Good , đóng gói chắc chắn, cây đẹp",1
-Quần ngắn quá :(,0
Váy hơi rộng xíu nhưng cũng được,0
Sẽ tiếp tục ủng hộ,1
Váy đẹp,1
"Thế mà lúc nhận hàng thấy shop tặng thêm 1 vỏ gối ôm cho bộ ga lỡ tay đặt nhầm 😆😆 tuy nhiên cả 3 bộ đều đẹp ưng vô cùng lun , cảm ơn shop",1
Hàng bt ko đẹp lắm ..,0
"Giao hàng nhanh,",1
"Chất lượng sản phẩm tạm được, mẫu y hình",1
Chất lượng áo kém đúng là tiền nào của nấy,0
"Thanks shop, nếu cần nữa sẽ ủng hộ shop tiếp",1
"Chất lượng sản phẩm cũng tốt, mua đôi giày có kèm tặng phẩm đôi tất ko thấy, vào hỏi và đc shop xin lỗi và đền bù bằng card",1
Thun lưng rất co dãn,1
"Đóng gói sản phẩm rất chắc chắn, 3 lớp lun",1
"Shop phục vụ rất tốt, tư vấn nhiệt tình, đóng gói hàng chu đáo và ship rất nhanh",1
shop khong check mẫu bên mình chọn. nhưng bù lại hàng chất lượng rất tốt,1
Rất hài lòng về sp,1
"Hàng trầy xướt, không có dây sạc",0
Giày đẹp gói tốt nhé,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền Rất đáng tiền,1
Bỉm dùng chán :(,0
Màu ngoài xấu,0
Rồi đem vứt 🙁🙁,0
Đồ xinh lắm,1
Đàn đẹp lắm ạ,1
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền, vẽ cực êm siêu đẹp may cực mỏg và bền",1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,1
Shop phục vụ rất tốt,1
Dùng tolovit 6 cạnh cơ mà hiếm đành dùng loại 2 cạnh vặn sợ trờn vãi..,0
Lần đầu tiên mình hủy đơn bên bạn mà đã như vậy rồi,0
"quần đẹp, giao nhanh cực hihi",1
xai ok giao con hoi cham,1
"Đóng gói gọn, chắc chắn👍",1
"Đóng gói rất kĩ, đẹp, gọn",1
Đẹp thak sop,1
Chất lượng sản phẩm tuyệt vời,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.rat nhiet tinh,1
Chất ổn,1
Rất đáng tiền,1
"Áo đẹp hơn cả sự mong đợi; chất vải suông, rất mát",1
Dáng xấu,0
Mn nên xem xét trước khi đặt hàng,0
Áo có vết,0
Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.Nhưng hình dán hơi mờ nhìn ko rõ ảnh,1
Nhưng sản phẩm ok. ^^,1
Quần đẹp giá rẻ,1
Chất liệu da rất tốt,1
"Nạp chậm, nạp 200 mà chuyển cho có 100",0
Dùng 1 lần đã thấy bật tông nhẹ k ê buốt nhức răng Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền,1
vai ao giong 100 k 3 cai . cho troi hay ban . vai giong lau lon qua di . mau ko giong . ngat luong . do that duc . dam gat ca ba ngoai ha con,0
"Lớp trong ngắn đến ngực, khi mặc lên bị lộ rõ viền lớp trong, viền tim bị lệch, k cân xứng",0
Mình thuộc tạng người to béo của nữ mà mặc còn thừa 1 đống vai thì các bạn nữ mảnh mai cứ xác định là bơi trong áo,0
Vải đẹp...,1
"Vãi xấu chưa từng thấy, đừng thấy hình vậy mà mua, lầm100% luôn, thông tin về sản phẩm là kg đúng sự thật, thấy vãi thật đảm bảo cười ra nước mắt....",0
Vẫn dành tặng cho shop 5 sao,1
Sim tốt mà phục vụ cũng tốt :)),1
Chất vải dày dặn rất đáng tiền,1
"Hàng đóng gói cẩn thận, nhưng đặt mẫu 4 giao mẫu 3",0
"Chat lieu vai rat cứng, áo k dc rộng như hình chụp",0
Áo có vết bẩn,0
Form áo k được đẹp,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
Dễ bung nút áo.hạt mút cách nhau quá,0
Nt trao đổi bảo gửi 2 màu xanh đen ok,1
Đóng gói sản phẩm chắc chắn,1
Áo mát chất đẹp giá cả hợp lý,1
Sao dây cuốn cán và cái chốt ở cán mới bóc nilon ra đã bung hết vậy bạn,0
Thời gian giao hàng rất nhanh,1
Qua xau,0
Màu sắc không như hìn,0
"Vay đẹp kỹ,tu van nhiet tinh",1
"Áo nhỏ quá, mút mỏng nữa, đúng là tiền nào của nấy",0
Thích mua đồ của shop dã man,1
"Vải mịn mát, hơi mỏng hơn chút nhưng đẹp, mặc thoải mái",1
"Thời gian giao hàng nhanh, chữ trên tay áo bị lem",1
"Đúng mẫu mã bên ngoài nhưng bên trong chất lượng khá kém, chưa dùng đã bục chỉ và sắp rách",0
Có mẫu báo là hàng su nhưng k phải,1
Màu đẹp nhưng mình k Check code đc,1
Sp kém chất lượng,0
"chất vải thích lắm mềm giãn nhẹ, hình in nét, in màu luôn ấy, lúc đầu mình sợ in dạng mũ vài hôm sợ, in kiểu này quá đã rồi, giặt cũng kg nhòe , ,😚😚 sẽ còn ủng hộc shop dài dài nè",1
Cho ngàn sao🌞,1
Chất lượng sản phẩm tuyệt vời Quần đep y hinh Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
Bị dãn phần cuối ống tay với cuối thân áo,1
Sản phẩm rất đẹp,1
"Vải đẹp lắm lắm, đường may cẩn thận, mặc vào siêu thích luôn",1
chị chủ dễ thương lắm ạ. lại còn đc tặng quà nữa chứ. e dùng shoppee lâu lắm rồi mà hôm nay mới muốn bấm theo dõi shop đầu tiên. 5sao ạ❤️❤️ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
Hài lòng về sản phẩm,1
"Túi đẹp, giống hình, ship hàng siêu nhanh",1
Giày hơi bị móp,0
Huhu,0
"Do không make nên hẻm dám chụp ảnh toàn thân, nhưng nhìn lên đẹp lắm ~^O^~",1
Thời gian giao hàng chậm Thời gian giao hàng chậm Thời gian giao hàng chậm Thời gian giao hàng chậm,0
Không phải vải thun như miêu tả,0
Chất hơi mỏng Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt Đáng đồng tiền,1
"M đặt cafe shop giao màu xanh,",0
vải hơi cứng,0
Nhg đóng gói hàng rất cẩn thận chất lượng,1
"Thời gian giao hàng rất nhanh, Phục vụ tốt, Hộp đẹp, Vớ ngắn chuẩn, Giày đẹp",1
Chất lượng sản phẩm tuyệt vời.Vải khá dày dặn giống hình,1
"Hàng đẹp, shop giao nhanh, e shipper dễ thương",1
E mua hơn 20c bên shop r mà,1
Chủ shop rất đáng eo sẽ ủng hộ sh dài dài,1
Váy xinh siêu siêu xinh ❤️❤️ chủ shop dễ thương dã man con ngan 😂❤️ tất cả đều pơ phệch ❤️❤️👍👍,1
Giao San pham bi rach Rất không đáng tiền,0
"Sp đúng mẫu, chất lượng cũng đc so vs giá nc là ok",1
San pham ko nhu quang cao,1
Đóng gói sản phẩm rất đẹp và chắc chắn...,1
Đôi Puma xấu quá nhưng đôi trắng cx đc,0
Mình chưa bao giờ mua hàng ol mà ưng như lần này,1
Chất lượng phục vụ kém,0
Thời gian giao hàng rất nhanh,1
Chất lượng sản phẩm tuyệt vời,1
Nắp túi bị lệch,0
Chất lượng sản phẩm tuyệt vời,1
không tốt lắm,0
"Giấy dày, cứng cáp",1
Sản phẩm chính hãng,1
Mùi không thơm lắm như lúc trước mình mua,0
"Tuy áo còn chỉ thừa, in bị lem và hơi bẩn nhưng vẫn cho shop 5 🌟 vì hợp với giá tiền",1
Shop phục vụ rất tốt,1
Chất lượng sản phẩm tuyệt vời,1
Giao hàng nhanh!,1
Bán hàng vô trách nhiệm,0
"Sản phẩm tốt, rất đẹp ❤❤",1
"Nên e mua, nhưng em mua thì thất vọng quá",0
Màu xanh bên ngoài ko tươi như hình,0
"Chất lượng sản phẩm tạm được , to quá, h làm sao 😢😢😢",1
Chất lượng sản phẩm tuyệt vời tuy nhiên quần hơi nhỏ một chút,1
Hàng y hình,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,1
Hàng đẹp lắm ạ <3,1
Cảm ơn shop rất nhiều,1
Thời gian giao hàng rất nhanh,1
"Chất vải nóng, vắt chỉ ẩu",0
"Sp đẹp, còn dc shop tặng nhiều quà nữa",1
Màu không giống trên ảnh Shop phục vụ khá tốt,1
"Áo len đơn giản mà đẹp lắm, chất len sờ mịn và mướt lắm nha",1
Chất lượng sản phẩm tạm được Shop phục vụ khá tốt Thời gian giao hàng nhanh,1
Quần với mức giá shopee trợ giá so với chất lượng thì hợp lý,1
Rất hài lòng,1
Mền mịn ^^ Thời gian giao hàng rất nhanh,1
"Áo siêu đẹp, chất cũng đẹp ,chị bán hàng cute nữa ❤ Chúc c buôn may bán đắt ạ ^^",1
Ai có ý định mua ở shop này thì tránh xa ra,0
Nhưng mua 2c lại cái dày cái mỏng,0
Đẹp lắm ạ ::))),1
Đồ xinh lắm nhé,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn .quá hài lòng về sản phẩm của shop ạ 😘,1
==> Giày nhìn ngoài và mang đẹp,1
Mình nt riêng cho shop mà xem k tl.,0
Nên hàng chất lượng không cao..,0
Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời,1
"lần 2 mua hàng của shop. cả 2 lần đều rất ưng ý, giao hàng nhanh, chất luợng tuyệt . sẽ ủng hộ dhop nữa",1
"Mình mua 6c nhưng có 1 cái vải dày và nóng , 5c còn lại vải đẹp mặc mát",1
Áo đẹp mà giá hạt dẻ nữa😍,1
Tệ quá giao hàng bi rách cho khách bó tay shop làm ăn vậy xấu lắm Chất lượng sản phẩm rất kém,0
Váy đẹp nhưng hơi ngắn với ng cao 1m7,1
Thời gian giao hàng rất nhanh,1
Đường chỉ lộ rõ ra ngoài,0
Sẽ ủng hộ shop dài dài 😄😄,1
Sẽ ủng hộ shop thêm,1
Hoàn trả tiền vào ví shoppee nhanh. khá hài lòng,1
Chất lượng sản phẩm tuyệt vời.sản phẩm tốt vượt mong đợi,1
Mặc vừa vặn,1
"Chất lượng sp tốt,áo đẹp y hình,đóng gói cẩn thận tuy nhiên thời gian giao hàng hơi chậm",1
"Quần dày , đẹp , fom chuẩn",1
KHÔNG NÊN MUA CỦA SHOP,0
"Áo vải mịn mát, thêu tinh xảo, hàng đẹp hơn cả hình lun nhé, shop giao hàng nhanh",1
"quần hơi ngắn, chất lượng tốt, giao hàng nhanh, rất thk❤❤ Shop phục vụ rất tốt",1
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn ,...rất hài lòng",1
"Shop phục vụ rất tốt, thời gian giao hàng rất nhanh, đóng gói sản phẩm rất đẹp và chắc chắn, rất đáng tiền",1
Thời gian giao hàng rất nhanh,1
chất không đuoc đẹp gióng như trong ảnh,1
Shop giao hàng nhanh còn phục vụ nhiệt tình nữa,1
Mỗi tội vận chuyển quá lâu,1
Sẽ tiếp tục ủng hộ,1
Chất len mặc rất thoải mái,1
Chất lượng sản phẩm tuyệt vời,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.chất dày dặn,1
"Đầm đẹp lắm ạ, mỗi tội ngực e hơi lép ahihi",1
Phải màu,0
Màu vàng bị vàng quá T.T,0
"Hàng giống hình, đáng tiền",1
Mình giặt lần đầu bị phai màu đen,0
"Áo mỏng, thun dãn, phù hợp giá tiền",1
Áo đẹp quá,1
Chắc phải sửa lại chút chút ♥️♥️♥️,1
giao hàng nhanh,1
"Hàng đẹp, lông mượt, chủ shop nhiệt tình",1
Áo rất đẹp ạ,1
Rat thich lun nak,1
Trông rất dễ thương.y hình luôn,1
Shop giao hàng cực nhanh lun trưa hom qua đặt mà trưa nay đã giao,1
Nhìn thôi đã thích zòi...,1
Quá ư là đẹp 😍 trên cả tuyệt vời 😍 thời gian giao hàng rất nhanh ❤,1
Vừa ý,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn đặt lần 2 rất ưng,1
Nồng mà kiểu ngọt gắt s ấy,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,1
Rất ok,1
"Chất lượng sản phẩm tạm được, nhưng mặn quá",0
Còn chất vải thì khỏi bàn ạ,1
Chất đẹp giày đi êm chân,1
"Chất lượng sản phẩm tuyệt vời, tuy nhiên nội dung có khác so với truyện gốc nên khi kể chuyện gây mâu thuẫn vì bé đã dc nghe truyện gốc",1
Màu giao random do shop chọn nhưng vô cùng phù hợp với thanh niên chuẩn bị đi thiến,0
Chất vải áo ok nhưng vải quần k giống chất vải ảo nên mình xin đổi lại lấy bộ khác .shop rất vui ve tư vấn nhiệt tình cho shop 5sao vì phục vụ tốt,1
Sp chất lượng,1
Áo rất đẹp chất vải mền mịn Shop phục vụ rất tốt,1
Áo về tay giống như hàng mặc rồi,0
Ưng lắm luôn,1
Rất ưng nha shop,1
Sp đẹp mặc thoáng 😊thích lắm shop Rất đáng tiền,1
Nản,0
Kiểu đây là phải tốn xiềng dài dài thoai 😙😙😙,1
Giao hàng hơi lâu,0
Thank shop. 😘😘😘,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
Chắc e đăng ký sỉ luôn quá,1
Áo quá bé và ngắn so với hình ảnh,0
"Chất lượng sản phẩm tuyệt vời, rất hay và bổ ích, người lớn chơi cùng cũng phải tập trubg hết sức",1
Khi nhận sản phẩm đã bị bong mất đinh ở quai,0
Áo của shop đẹp lắm nhé.mk k nghĩ laj rẻ và đẹp như vậy..mk mua 4cái .mà cái nào cũng ưng ý hết.giao hàng nhanh.shop nhiệt tình .sẽ ủng hộ shop dài dài.các bạn cứ yên tâm mua hàng của shop nha,1
"Chất lượng sản phẩm tuyệt vời.vai dep,dang quan mac thoai mai,minh rat thich.cam on chu shop",1
Rộng k cho đổi,0
San pham tốt,1
Sản phẩm rất tốt,1
"Túi đẹp , Dày và bóng gói hàng thì bao đẹp",1
Em tìm mua áo có loại vải như này lâu lắm luôn rồi ấy,1
Shop phục vụ rất tốt nv rat nhiet tinh,1
"Chất lượng sản phẩm tuyệt vời👍👍👍👍 Đóng gói sản phẩm rất đẹp và chắc chắn👍 Shop phục vụ rất tốt, nhiệt tình và còn dễ thương, ân cần, chu đáo Hàng rất đáng tiền, y hình",1
"Hành đúng mô tả, giao hàng nhanh, bịch hút chân không vệ sinh",1
"Giao hàng rất nhanh, aó đẹp, nói chung rất hài lòng",1
Áo rách hicc Nhưng nếu ko rách thì cx ổn Đóng gói sản phẩm rất đẹp và chắc chắn,0
"Giao hàng nhanh, ch dùng nên ch biết chất lượng như nào nhg nói chung là quá rẻ",1
Áo may đẹp,1
"Thất vọng, sản phẩm không giống như hình",0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,1
Chất lượng sản phẩm tạm được.giống hình,0
"Mình 40kg mà mặc bó sát luôn, cổ áo chật nên bị bó vào cổ khó chịu",0
Có một vài sợi len thừa ra cắt đi là được,1
K nhăn,1
Nói chung là ưng lắm luôn,1
Vậy mà giờ m xem thông tin vận chuyển lại báo m delay đến 2 lần,0
Áo đẹp quá,1
Mình phải nhồi thêm vào cho hồi dáng túi,0
Giao hang nhanh chóng.. 5 *,1
Chất lượng sản phẩm tuyệt vời,1
Áo đẹp,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền,1
Đóng gói sản phẩm rất vừa ý,1
Quần xinh lắm luôn đó shop 😍 trời ơi mang siêu thoải mái luôn í ❤ Ưng cái quần này cực ❤❤❤🔰 Lần sau có dịp sẽ ủng hộ shop nữa 😘,1
So với giá tiền thì ưng ý hơn nhiều,1
"Áo rất đẹp,y hình",1
Mặc thoải mái,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,1
Sản phẩm k như hình vải xấu hơn trong hình,0
Sp đẹp,1
Nhưng thời gian giao hàng lâu,0
Áo này màu xinh lắm,1
"Áo đẹp, vải thích lắm",1
Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt Thời gian giao hàng nhanh Tuy nhiên chất vải chưa đc mát lắm,1
Chim ưng quá mà 😘,1
"Áo đúng cưng 😍 y trang hình, đường may chắc chắn chỉ có cái nút áo có 2,3 cọng chỉ .Nhưng không sao 34k vậy là đẹp rùi thời gian giao hàng rất nhanh😀",1
Còn hơn cả đẹp áo dài nên mk cắt ngắn bớt ..,1
Váy mềm mượt và lên dáng rất đẹp,1
Chất lượng sản phẩm tuyệt vời Lúc đặt mình đang cần gấp nên giục shop mấy lần liền nhg ad vẫn rất thân thiện,1
Đeo kích chân,0
Chất liệu dày dặn - Chất lượng sản phẩm tuyệt vời,1
Rất thích ạh,1
Chất lượng sản phẩm tuyệt vời,1
4cái đều đẹp hết😍😍ok lắ,1
Giao hàng nhanh,1
"Chất lượng sản phẩm tạm được, khi xả đồ chưa thấy thơm như lời giới thiệu",0
Áo vừa đặt bàn là là rách luôn,0
"Làm ăn ko uy tính,giao thiéu hàng nhắn tin định mua thêm kêu trừ tièn mon đồ giao thiéu lại nhung đợi 4 ngay ko thấy trả loi tin...hiẻu luon",0
Áo Blue 250k rất đẹp đấy shop,1
Nhưng áo rất đẹp,1
Màu hơi tối so vs ảnh,0
Chất lượng sản phẩm tạm được Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt,1
Chất lượng sản phẩm được,1
Quần đùi thô hoa nhí hơi chật với cứng,0
Chưa mặc đã rách hazzzz,0
Thích shop r😙😙😙😙,1
Mút mỏng nhẹ,1
Vỏ dễ tách thật 👍,1
"Thực sự là bạn nào phải rất rất gầy mới mặc được đồ của shop :( Mình cao 1m62, nặng 50kg, k hề béo mà mặc chật ních không chui nổi tay qua :((",0
áo hơi ngắn,0
Nói chung bụng béo thì dùng rất ok và thoải mái,1
"Bỏ sim vào dùng được luôn, cho 5*",1
"Chất lượng kém quá, mặc nóng, nhìn hình màu âo trắng tinh, mà áo thực tế lại xỉn màu, ko đẹp như hình quảng cáo, vải nhăn, tiền nào của đấy thôi",0
"Chất liệu dày dặn và co dãn khá tốt, kiểu dáng cũng rất dễ thương",1
Chất lượng sản phẩm tuyệt vời,1
Chất xấu,0
Chất lượng sản phẩm tuyệt vời Cảm ơn shop,1
"Áo đẹp, chất cũng ok lên form gọn người lắm, thanks shop",1
Thời gian giao hàng rất nhanh,1
Kể béo hơn với cao hơn 1 chút thì mặc càng đẹp,1
"Hàng chưa xài nên k biết ntn, nhưng đặt màu xanh lại giao màu đen",0
Chủ shop tư vấn nhiệt tình,1
Ship hàng đã cũ,0
Áo from đẹp lắm ạ 😘,1
Thực sự cầm áo trên tay không tin nổi mình mua cái áo với giá chỉ 125k,1
Thanks shop,1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,1
Đóng gói sản phẩm rất chắc chắn,1
"Màu 1 rất rất sáng đó =))) ai da trắng nên dùng màu 2, ngăm dùng màu 3",1
"Áo giống ảnh, nón rộng nhưng nhiều đường chỉ chưa cắt",0
Quần bị rách hix,0
Ko thoải mái lắm,0
"Shop nhiệt tình, dễ thương, Ship hàng nhanh, khi hàng order về cũng thông báo cho mình biết để cbi",1
"Giao hàng nhanh, sẽ tiếp tục ủng hộ shop",1
Có 1 bộ bị rách shop khắc phục lỗi này nhé,0
Chất lượng tốt đẹp lên hơi rộng 1 chút,1
Sp chống tuột okay it mút ai ngực nhỏ mạc tạm dx,1
Mình đặt quần xám mà shop giao quần đen,0
Thời gian giao hàng nhanh,1
Chất lượng sản phẩm tuyệt vời. 👍,1
Chất liệu sản phẩm totts,1
Còn lại thì chất lượng rất ưng,1
Nhưng mình mặc hơi chật ở bụng,0
"So với giá tiền thì mình thấy chất lượng quần khá ok, vải không quá mỏng",1
Đã nhận hàng,1
Áo đẹp lắm nha..rất hài lòng nè,1
chất t,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rấờấ,1
Cảm ơn shop nhiều,1
"Sản phẩm tốt, nhưng đơn vị vận chuyển giao hàng nhanh rất thích lưu kho, đề nghị shop bật giao hàng tiết kiệm để lần sau ủng hộ tiếp",1
Mình phản ánh lại như vậy mà shop cũng không phản hồi gì,0
Đường may đẹp,1
Đôi cao cổ vì đóng gói nên phần đầu giày hơi móp đi vào chắc ks,1
Shop thì ok nhưng đơn vị giao hàng tiết kiệm thì 0 sao,0
Shop phục vụ rất tốt Rất đáng tiền đồ bao đẹp,1
"Bao bì đóng gói không cẩn thận, giao hàng chậm",0
Shop đóng gói kỹ,1
Đúng size,1
Áo quá đẹp <3,1
1Không đc dày như ảnh,1
áo đẹp lắm ạ!!!,1
"SP dịu nhẹ ko kích ứng cho da mụn, rất đáng để dùng thường xuyên",1
Không hài lòng về sp sp rất hôi giặt mãi k hết dc nói chung k sử dụng được,0
Trừ 1sao cách nhắn tin của chu shop,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,1
Giao nhầm cho mình 1 cái 75b v 1 cái lại 75a :(,0
Chất lượng sản phẩm tuyệt vời,1
"Loại quần viền thể thao size hơi nhỏ hơn so với bảng tư vấn size , các mẹ bỉm nên tăng thêm 1 size khi đặt hàng",0
Chất đẹp,1
Rất đáng tiền,1
Sp giống hình,1
Thời gian giao hàng lâu,0
Mình rất ưng ý,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
Đáng tiền,1
Nách bị rộng,0
"Hàng nhận là nước xả dùng cho máy giặt, trên sp ko ghi, dùng đỡ vậy chứ nhà toàn giặt tay thôi",0
Chi chu nhiet tinh,1
Nhất là váy dạ kim tuyến á,1
Chất lượng sản phẩm tuyệt vời,1
Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,1
"sp đc đóng gói rất cẩn thận và thời gian giao hàng rất nhanh,sp có mùi rất dễ chịu,ns chung rất hài lòng và sẽ tiếp tục ủng hộ shop",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
áo nhũ chất rất đẹp. mà giá lại rẻ nữa,1
Đáng đồng tiền,1
Kiểu dáng đẹp trẻ trung,1
"Đóng gói nhanh, giao hàng nhanh, hộp nào cũng ngon shop rất dễ thương khi ghi cả ghi chú của mình lên thùng hàng để dặn bên giao hàng",1
"Áo đẹp, giá cả phải chăng",1
"Giòn, ngon nha shop",1
Dở,0
"Thứ 2, Kết hợp điều trên và trải nghiêm của mình đối vói shop này thì mình khuyên các bạn đừng nên mua",0
Mình rất thích nhé,1
Đóng gói sản phẩm tạm được Đóng gói sản phẩm chắc chắn,1
bóng bị méo,0
Đóng gói kĩ phấn về nhìn thích lắm nói chung shop giao hàng k,1
Mình gửi tin nhắn shop onl mấy ngày mà ko hề rep,0
Có đổi để lấy áo khác đckh ạ,0
"Sản phẩm ngoại hình cũ và xước, chất lượng ko như quảng cáo, wifi bắt kém và xử lý các tác vụ rất chậm",0
Hay shop cho rằng bán giá rẻ rồi thì khách mua hàng ko đáng để shop tư vấn,0
"Áo xinh lắm shop, em 54 kg mặc sz M rộng rãi thoải mái lm ạ",1
"Hàng quá đẹp so với giá, chị chủ tư vấn dễ thươn, sẽ còn mua ủng hộ shop nữa nè Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn",1
"Áo sơ mi đen k rộng như hình, mình mặc vào trông rất gầy, vải k đẹp lắm",0
Lên dáng đẹp nha,1
C.ơn shop,1
Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,1
Đi mùa đông thì siêu ấm,1
Sản phẩm vượt mong đợi nhưng dây hơi ngắn,1
Hàng xấu,0
Nói chung rất hài lòng,1
Áo dep,1
"Đóng gói sản phẩm chắc chắn, chất thun mỏng",1
Đáng đồng tiền Đóng gói sản phẩm chắc chắn,1
Chất nóng,0
Tuy nhiên chất lượng bị nhám,0
Sẽ ủng hộ dài dài.,1
Chất dầy dặn,1
Chất lượng sản phẩm tốt,1
Phù hợp giá tiền,1
Chất vải tạm ổn,1
Rep ib thì chậm Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém,0
"Màu hồng phấn chuẩn, đẹp",1
Đóng gói sản phẩm sơ sài,0
2 lai áo may không đều,0
Giá hợp lý,1
"Áo thun chất vải mỏng mát, ko mỏng lắm đâu nha, ok lắm!",1
"Hàng giao nhanh, đóng gói Sp chắc chắn, chất lượng so với giá tiền rất là okay",1
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Máy ngon,1
Check code đúng hàng,1
Quá đẹp k còn gì để nói =))),1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
"Thời buổi này làm ăn ko dễ ,gặp KH khó chiều thì càng khó khăn,mà nếu KH luôn bỏ qua thì thành ra dung túng cho sự ko thành thật ngày 1 tăng cao “buôn bán phải thành thật thì mới lâu dài được bạn nhé” “Nói góp ý để cải thiện chứ ko phải tranh cãi để nghe lời giải thích” Chất lượng sản phẩm rất kém",0
